date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2025-09-05,0.3800000000000025,-1.5900000000000034,0.02835368603028829,0.12140695797598999,-0.38015695460946464
2025-09-08,0.3699999999999974,0.3800000000000025,-0.11606287211835908,-0.11291152417220092,-0.1396480659381142
2025-09-09,1.0400000000000065,0.3699999999999974,-0.13912799354139177,0.09963911373371491,-0.10085891340861375
2025-09-10,-1.3000000000000045,1.0400000000000065,-0.3483104103947928,0.09447697421049521,-0.08506415743645673
2025-09-11,0.3100000000000023,-1.3000000000000045,0.13279488884649238,0.7346575028522662,0.6757868401956546
2025-09-12,0.6399999999999935,0.3100000000000023,-0.148006271110448,-0.025029757119890535,0.23334934587591893
2025-09-15,1.230000000000004,0.6399999999999935,-0.31025391648327777,0.06926136468537002,0.05567491398780525
2025-09-16,-0.480000000000004,1.230000000000004,-0.46936079755361243,-0.051284412025650546,0.1940614807278587
2025-09-17,-0.5,-0.480000000000004,-0.08861930340915569,-0.31841149522061024,0.046337418807999096
2025-09-18,-0.8899999999999935,-0.5,0.0160791141775074,-0.06066202104483912,0.2283085168351006
2025-09-19,-0.0300000000000011,-0.8899999999999935,0.5497010297449275,0.3291392961556095,0.8967875944444433
2025-09-22,0.769999999999996,-0.0300000000000011,0.049738141010680394,0.002384215803372945,0.18425873091685926
2025-09-23,1.6400000000000077,0.769999999999996,-0.18892038587567325,-0.08406585839727135,-0.16686718884690283
2025-09-24,0.1099999999999994,1.6400000000000077,-0.3159292794668641,0.19752950863911983,0.4739472087360753
2025-09-25,0.9899999999999948,0.1099999999999994,0.2734819131548806,-0.0013167904539435847,-0.17112034149996613
2025-09-26,-2.230000000000004,0.9899999999999948,0.00814458112561628,0.11519810760782306,0.05408846280774506
2025-09-29,-1.0999999999999943,-2.230000000000004,0.5214238227220738,0.8538313131584663,0.7801894938842173
2025-09-30,-0.5799999999999983,-1.0999999999999943,0.6144435166706834,0.06388395396723766,0.3806653117413239
2025-10-01,-1.3100000000000025,-0.5799999999999983,0.39128334866987946,-0.13105283409396107,-0.2684679041250092
2025-10-02,0.3699999999999974,-1.3100000000000025,0.12428545111541434,-0.02106560918283025,-0.2790115036160333
2025-10-03,0.8400000000000034,0.3699999999999974,-0.17638633630117836,-0.2420273526618056,-0.7179426047956978
2025-10-06,0.0300000000000011,0.8400000000000034,-0.1940646023442355,0.052554031683390796,-0.7001309258440555
2025-10-07,0.8499999999999943,0.0300000000000011,-0.19560140489660535,0.009722602015217378,-0.630918208610515
2025-10-08,-1.009999999999998,0.8499999999999943,-0.20404813559830431,0.0751815698558442,-0.44123990383713363
2025-10-09,-2.609999999999999,-1.009999999999998,0.05363516777137775,0.06872358748486056,-0.5513389330025349
2025-10-10,-0.2299999999999968,-2.609999999999999,0.03666558231896777,-0.723927070446086,-1.5725652954084568
2025-10-14,-0.4400000000000048,-0.2299999999999968,0.19355691019845706,0.10650951701930052,-0.1811560532079452
2025-10-15,-0.7899999999999991,-0.4400000000000048,0.10512942770138793,0.045358046048005994,0.012618288660344456
2025-10-16,0.009999999999998,-0.7899999999999991,-0.04536175183949035,0.3831598710689039,0.5410048786422313
2025-10-17,0.0400000000000062,0.009999999999998,0.24498591727231928,-0.13319310923248764,-0.33829165258114513
2025-10-20,0.3199999999999932,0.0400000000000062,0.1826260011932612,0.41140413173071144,0.8170072540104149
2025-10-21,0.6400000000000006,0.3199999999999932,0.021736701002621827,-0.18608094602317,-0.1723680783210755
2025-10-22,3.140000000000001,0.6400000000000006,-0.12469185971503917,0.0836085854872068,-0.08740485390079457
2025-10-23,-0.1699999999999946,3.140000000000001,-0.5865831110473804,0.25472137994285826,-0.4334727593729159
2025-10-24,-0.1400000000000005,-0.1699999999999946,-0.3195362100040717,0.6629776850705177,0.15462776788072413
2025-10-27,-1.1600000000000037,-0.1400000000000005,-0.07554138582284131,0.07094998583956973,-0.4355977706683072
2025-10-28,0.2899999999999991,-1.1600000000000037,0.44121203299076633,0.0721641394983573,-0.1954960067234889
2025-10-29,0.1000000000000014,0.2899999999999991,0.2934534759602296,0.19536693753245885,0.032820955459683256
2025-10-30,0.3900000000000005,0.1000000000000014,0.20798762223701858,-0.0903231780842733,-0.6163508375144126
2025-10-31,0.0399999999999991,0.3900000000000005,0.06318815949936096,0.04038581036016845,-0.2125414805396302
2025-11-03,-0.4099999999999966,0.0399999999999991,0.09401807350818558,-0.0974486098015678,-0.18115010130508127
2025-11-04,-0.980000000000004,-0.4099999999999966,0.052467973403279466,-0.2761345729945573,-0.23002870051170235
2025-11-05,-0.1599999999999966,-0.980000000000004,0.42586934276021055,0.299709182405875,0.8503616800709197
2025-11-06,0.2999999999999971,-0.1599999999999966,0.0756800800569572,0.08766377050179897,-0.13268632550891626
2025-11-07,0.3999999999999986,0.2999999999999971,-0.20039841625808874,-0.058694943286021865,0.016763006438861642
2025-11-10,-1.6400000000000006,0.3999999999999986,-0.03182986336109955,0.12332573101075077,0.3649043733107719
2025-11-12,0.240000000000002,-1.6400000000000006,-0.16775561674759504,-0.18296660151767102,0.01023628253335786
2025-11-13,1.3299999999999983,0.240000000000002,-0.4186122342602875,-0.4250780904027635,0.31306980860749
2025-11-14,-0.2100000000000008,1.3299999999999983,-0.7946392391606922,-0.1716992384783464,-0.2862227273220642
2025-11-17,0.8500000000000014,-0.2100000000000008,-0.5896945803570988,-0.9295500330704318,-0.20200309255441426
2025-11-18,-1.2399999999999949,0.8500000000000014,-0.673367384681654,-0.2563400320607785,-0.23162258234310706
2025-11-19,-0.2000000000000028,-1.2399999999999949,-0.17518263201882794,-0.07931082610444198,0.17153758483051093
2025-11-20,-1.2100000000000009,-0.2000000000000028,-0.4477815905911596,-0.7474455343612932,-0.642685527115386
2025-11-21,0.25,-1.2100000000000009,-0.059063614852020815,0.9107586626795583,1.739621118448775
2025-11-24,-0.8599999999999994,0.25,-0.11255860574814625,-0.05426323962893627,0.16963097892710916
2025-11-25,0.5600000000000023,-0.8599999999999994,-0.010095312664558249,-0.13772701690370412,0.2399834247282286
2025-11-26,-0.2300000000000039,0.5600000000000023,-0.20228264724300243,-0.2622925762277314,-0.16219905649789476
2025-11-28,0.8900000000000006,-0.2300000000000039,-0.3403198067385772,-0.239178289033835,-0.5453777252988364
2025-12-01,-0.6599999999999966,0.8900000000000006,-0.37598060008828554,0.24077752038299405,-0.08291768299409571
2025-12-02,0.2800000000000011,-0.6599999999999966,-0.15273339447883616,0.034461132463004744,-0.050039286701577604
2025-12-03,0.7299999999999969,0.2800000000000011,-0.2885361932260024,0.013977557425804938,0.16200947270755245
2025-12-04,0.4099999999999966,0.7299999999999969,-0.40511322525559823,0.17171357102967616,0.11772791649713615
2025-12-05,-1.1899999999999975,0.4099999999999966,-0.5263528969576008,-0.3046347596435405,-0.6200164188057136
2025-12-08,-0.6400000000000006,-1.1899999999999975,-0.12643302965080047,0.20359236529271557,0.07662207197434653
2025-12-09,0.2700000000000031,-0.6400000000000006,-0.09593079631642712,0.03579218720024313,-0.035539389778294246
2025-12-10,-0.9100000000000036,0.2700000000000031,-0.30786658319294413,-0.001762407054354339,-0.014290761468181267
2025-12-11,-0.1499999999999985,-0.9100000000000036,-0.06484137698254319,0.061091742966686256,0.022318406107366667
2025-12-12,-0.6400000000000006,-0.1499999999999985,-0.24032132850470583,0.00486246437002808,-0.13124580894594487
2025-12-15,-1.5300000000000011,-0.6400000000000006,-0.09449240519602735,0.15462407168419082,-0.07793323505414058
2025-12-16,0.6300000000000026,-1.5300000000000011,0.164444771665513,0.12907226285515486,-0.12761864338555712
2025-12-17,0.1499999999999985,0.6300000000000026,-0.19015119298289665,0.11280133333816494,0.003251147128926458
2025-12-18,0.5799999999999983,0.1499999999999985,-0.19996297468349244,0.12134715400152757,-0.32577678079372546
2025-12-19,1.3800000000000026,0.5799999999999983,-0.25978878687174495,0.05807849359540957,-0.6325297913887685
2025-12-22,0.3699999999999974,1.3800000000000026,-0.4206835922713924,0.06139140550666727,-0.670336652935154
2025-12-23,0.1700000000000017,0.3699999999999974,-0.3738636196459822,-0.05816902740534777,-0.44240838419002726
2025-12-24,-2.1199999999999974,0.1700000000000017,-0.32579061482665683,0.1245488664014966,-0.26842754693334764
2025-12-26,1.2899999999999991,-2.1199999999999974,-0.04291130976646326,0.26081894347369994,0.351943289181964
2025-12-29,-0.1000000000000014,1.2899999999999991,-0.4724171733825495,0.38542679828927995,0.18034274428722427
2025-12-30,-0.5300000000000011,-0.1000000000000014,-0.38465255912123875,-0.24472770684100015,-0.1314047749710402
2025-12-31,-0.0499999999999971,-0.5300000000000011,-0.18696229342391452,0.12906825724082172,-0.04077948984697279
2026-01-02,0.8900000000000006,-0.0499999999999971,-0.0981105923021987,0.013003929489811883,0.30423550218349055
2026-01-05,-1.1300000000000026,0.8900000000000006,-0.28703719589317633,0.041720609136513605,0.33733785271272754
2026-01-06,-0.9600000000000009,-1.1300000000000026,0.09877826823210559,0.0845054401458509,0.413998726640823
2026-01-07,1.730000000000004,-0.9600000000000009,0.15644924077746283,0.044065285707872055,0.4238683690418296
2026-01-08,1.2199999999999989,1.730000000000004,-0.3076038693403285,0.030815097893929038,0.5061443180819555
2026-01-09,0.4299999999999997,1.2199999999999989,-0.10247193680292516,-0.014516576666954422,0.09186814944133849
2026-01-12,1.4600000000000009,0.4299999999999997,0.15230308311749663,0.06304601619512361,-0.11485963178695821
2026-01-13,0.990000000000002,1.4600000000000009,-0.08111612314905825,0.08780672180864067,0.362003337669597
2026-01-14,-2.710000000000001,0.990000000000002,-0.16295551355867044,-0.03420937477964844,-0.27287332928444863
2026-01-15,0.269999999999996,-2.710000000000001,0.7164139965594131,0.43467308821229556,0.6228494619647741
2026-01-16,0.8999999999999986,0.269999999999996,0.1825477166324746,-0.03437297546417317,0.5434316656448855
2026-01-20,0.0800000000000054,0.8999999999999986,-0.22243488851940307,0.947249642257052,0.9583501349799182
2026-01-21,-1.1400000000000006,0.0800000000000054,0.16754332343491896,-0.15222923360332186,0.7423394926031578
2026-01-22,1.4600000000000009,-1.1400000000000006,0.4688856387254486,0.08231632613786888,0.7291602000060893
2026-01-23,-0.240000000000002,1.4600000000000009,-0.20854054938425226,0.008085903203697183,0.5811510348027183
2026-01-26,1.5799999999999983,-0.240000000000002,0.08008431665850185,-0.13004935740600126,0.08417594629715888
2026-01-27,0.7100000000000009,1.5799999999999983,-0.1324176745995599,0.00018651635334468214,0.15278549675808073
2026-01-28,2.019999999999996,0.7100000000000009,-0.10280971616833146,-0.26532668590311975,-0.19039567954486583
2026-01-29,-0.269999999999996,2.019999999999996,-0.42832514274866995,-0.20281804366629913,0.05823818416094899
2026-01-30,-2.8999999999999986,-0.269999999999996,-0.12907116699320392,-0.35117235568560173,-0.2475280849285262
2026-02-02,1.019999999999996,-2.8999999999999986,0.8700477852463923,0.5794080918784059,0.8566238110336727
2026-02-03,1.9400000000000048,1.019999999999996,0.13220883595127753,-0.09681803318639075,0.021630609920115777
2026-02-04,-1.6600000000000037,1.9400000000000048,-0.262097322475745,0.0035200712598407943,0.3337176348468424
2026-02-05,0.8700000000000045,-1.6600000000000037,0.24873595412219848,0.23732587545078856,0.5906321122332365
2026-02-06,0.759999999999998,0.8700000000000045,0.341526031233394,0.11425571339566966,-0.17796881764631836
2026-02-09,-0.3299999999999983,0.759999999999998,0.11337829007779804,-0.19333632767621967,-0.09545514560293977
2026-02-10,0.5999999999999943,-0.3299999999999983,0.23624847103203278,-0.06358763615662599,-0.2317831104020111
2026-02-11,-1.7199999999999989,0.5999999999999943,0.24542481900476304,-0.14041963726044523,-0.035924526991844556
2026-02-12,-0.0300000000000011,-1.7199999999999989,0.3840770535024763,0.25521527223819834,0.549341745607732
2026-02-13,-0.519999999999996,-0.0300000000000011,0.15756398199254823,-0.8518713488780476,-0.32474143855181076
2026-02-17,2.799999999999997,-0.519999999999996,0.37483223279468925,-0.4435292292042438,-0.10899743132348305
2026-02-18,1.3299999999999983,2.799999999999997,-0.19793969045716897,0.05583709134598892,0.7141580924090601
2026-02-19,0.0300000000000011,1.3299999999999983,-0.2563462748299489,-1.0172442829580415,-0.918472007288919
2026-02-20,-0.3299999999999983,0.0300000000000011,0.2514027016847901,-0.13242252526435058,-0.052208643338841905
2026-02-23,-0.7399999999999949,-0.3299999999999983,0.3301564981678785,0.04041137347035617,-0.3934222136730723
2026-02-24,-0.3200000000000074,-0.7399999999999949,0.6182829520805658,0.014666472104814657,-0.3294968773768183
2026-02-25,-0.2000000000000028,-0.3200000000000074,0.5868960975612991,0.2638061975150052,0.26856067533508987
2026-02-26,1.8599999999999992,-0.2000000000000028,0.42560306189493696,-0.13176829227047152,-0.05711214281938471
2026-02-27,4.170000000000002,1.8599999999999992,-0.47255486240401856,-2.7811370731150227,-4.958193479210105
2026-03-02,3.3500000000000085,4.170000000000002,-0.9762806045365049,-2.3170178126682677,-4.236659039777197
2026-03-03,0.0999999999999943,3.3500000000000085,-1.162691661218329,-1.8431892621871924,-0.7930908430058362
2026-03-04,6.299999999999997,0.0999999999999943,-0.3358219034810759,-3.067257548501109,-4.295544583405765
2026-03-05,9.89,6.299999999999997,-1.7322530339990267,-2.3170178126682677,-2.9517888973230195
2026-03-06,3.8800000000000097,9.89,-3.2822456120796994,0.6329029951766616,-0.12040790527283937
2026-03-09,-10.940000000000012,3.8800000000000097,-2.0482196802949613,-0.4869062500505939,-0.5618025803137093
2026-03-10,3.0900000000000034,-10.940000000000012,1.1518633015144473,-0.8896286368623123,-1.7367383162165508
2026-03-11,8.810000000000002,3.0900000000000034,-0.6001637823269064,-1.702022068154312,-0.5847125253652847
2026-03-12,2.8700000000000045,8.810000000000002,-2.987979348257502,-1.0789150511090058,-0.37264340545150293
2026-03-13,-5.090000000000003,2.8700000000000045,-2.2202347510630664,1.5358363290427748,1.4898477092473221
